,0,1,2,3,4,5,6,7,8,tsp_id
981,854.5,10.5,0.0,6.75,0.5,0.0,0.0,0.0,0.0,837
982,963.0,11.5,4.5,0.25,3.5,0.0,0.0,0.0,0.0,838
983,171.5,5.5,2.5,0.25,0.0,3.25,0.0,0.0,0.0,838
984,119.25,3.4200000000000728,0.5,2.5,0.75,1.0,0.0,7.0,0.0,838
985,65.0,2.5799999999999272,0.5,0.0,1.5,0.0,0.0,1.25,0.0,838
986,2088.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839
987,1296.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,840
988,202.0,1.75,0.0,0.5,2.75,0.0,0.0,16.25,0.0,840
989,62.5,3.5,0.0,1.1700000000000728,3.5,0.0,0.0,0.0,0.0,840
990,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840
991,1601.0,12.5,0.0,4.5,2.0,4.75,0.0,0.0,0.0,841
992,228.5,4.829999999999927,0.0,0.0,9.25,0.0,0.0,0.0,0.0,841
993,58.5,1.75,0.0,0.0,0.0,0.0,0.0,3.430000000000291,0.0,841
994,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,841
995,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841
996,10.75,1.25,0.5,0.0,1.25,0.0,0.0,0.0,0.0,841
997,1826.5,15.5,0.0,0.0,0.5,7.0,0.0,0.0,0.0,842
998,47.5,0.0,0.0,0.0,0.0,0.0,0.0,14.25,0.0,842
999,115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6200000000008004,0.0,842
1000,437.0,0.0,0.0,0.0,0.0,0.0,0.0,186.5,0.0,843
1001,990.25,5.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,844
1002,329.75,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,844
1003,61.5,3.5799999999999272,0.0,2.25,2.0,0.0,0.0,0.0,0.0,844
1004,5.5,3.0,2.5,0.0,0.0,0.0,0.0,2.5,0.0,844
1005,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844
1006,630.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880
1007,1391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881
1008,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882
1009,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883
1010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884
1011,790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885
1012,0.0,23.0,5.0,23.0,38.5,0.0,0.0,0.0,0.0,886
1013,0.0,17.75,0.0,4.5,15.5,0.0,0.0,0.0,0.0,886
1014,0.0,39.0,0.0,7.5,2.25,0.0,0.0,0.0,0.0,886
1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886
1016,0.0,2.5,0.0,2.5,0.8299999999999272,0.0,0.0,0.0,0.0,886
1017,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886
1018,0.0,68.5,29.0,68.5,67.0,0.0,0.0,0.0,0.0,888
1019,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888
1020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889
1021,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890
1022,1478.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891
1023,1474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892
1024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893
1025,16.0,107.5,0.0,0.0,34.5,91.75,0.0,0.0,0.0,894
1026,257.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930
1027,136.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930
1028,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930
1029,183.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599999999999909,0.0,931
1030,303.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932
1031,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,932
1032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932
1033,0.0,9.25,0.0,0.0,12.329999999999927,0.0,0.0,0.0,0.0,932
1034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932
1035,0.0,109.17000000000007,173.5,0.0,109.17000000000007,0.0,0.0,0.0,0.0,932
1036,0.0,0.0,5.329999999999927,0.0,0.0,0.0,0.0,0.0,0.0,932
1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932
1038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932
1039,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932
1040,354.5,4.0,0.0,0.0,4.0,0.0,0.0,3.3299999999999272,0.0,933
1041,881.5,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,934
1042,765.0,0.0,0.0,0.0,0.0,0.0,0.0,13.329999999999927,0.0,935
1043,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936
1044,466.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,937
1045,0.0,0.0,7.670000000000073,0.0,0.0,0.0,0.0,0.0,0.0,938
1046,0.0,11.159999999999854,1.6599999999998545,0.0,11.159999999999854,0.0,0.0,0.0,0.0,938
1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938
1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938
1049,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.800000000000182,0.0,938
1050,351.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938
1051,512.5,0.0,0.0,0.0,0.0,0.0,0.0,7.3400000000001455,0.0,939
1052,563.5,0.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,940
1053,250.0,9.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,941
1054,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941
1055,540.5,0.0,0.0,0.0,0.0,0.0,0.0,89.5,0.0,942
1056,212.0,6.0,0.0,0.0,6.0,0.0,0.0,11.5,0.0,943
1057,107.5,2.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,943
1058,186.5,0.0,0.0,0.0,0.0,0.0,0.0,0.27000000000043656,0.0,943
1059,414.5,2.0,0.0,0.0,2.0,0.0,0.0,71.80000000000018,0.0,944
1060,333.0,0.0,0.0,0.0,0.0,0.0,0.0,76.67000000000007,0.0,944
1061,90.5,6.5,0.0,4.5,5.5,0.0,0.0,0.0,0.0,944
1062,0.0,3.25,2.0,0.5,1.5,0.0,0.0,0.0,0.0,944
1063,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944
1064,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,944
1065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944
1066,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,944
1067,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944
