,0,1,2,3,4,5,6,7,8,9,tsp_id
950,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,792
951,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793
952,8.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,794
953,6.0,7.0,2.0,2.0,2.0,0.0,0.0,1.0,18.0,0.0,794
954,6.0,7.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,794
955,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,794
956,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,830
957,15.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,831
958,11.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,831
959,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831
960,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831
961,4.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,831
962,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831
963,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832
964,7.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,833
965,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,15.0,0.0,833
966,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,833
967,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833
968,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834
969,11.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,835
970,5.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,835
971,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,835
972,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,835
973,0.0,5.0,0.0,2.0,2.0,2.0,0.0,0.0,16.0,0.0,835
974,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835
975,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,835
976,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835
977,4.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,835
978,14.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,836
979,14.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,836
980,11.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,836
981,16.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,837
982,17.0,6.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,838
983,16.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,33.0,0.0,838
984,12.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,838
985,7.0,8.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,838
986,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839
987,11.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,840
988,8.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,840
989,4.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,840
990,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,840
991,18.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,841
992,11.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,841
993,5.0,7.0,1.0,2.0,0.0,2.0,0.0,1.0,36.0,0.0,841
994,3.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,841
995,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,841
996,2.0,11.0,4.0,0.0,2.0,0.0,0.0,0.0,36.0,0.0,841
997,17.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,842
998,8.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,842
999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,842
1000,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,843
1001,16.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,844
1002,15.0,14.0,5.0,2.0,0.0,0.0,0.0,0.0,37.0,0.0,844
1003,12.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,844
1004,9.0,9.0,2.0,2.0,0.0,0.0,0.0,1.0,37.0,0.0,844
1005,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,844
1006,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880
1007,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881
1008,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882
1009,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883
1010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,884
1011,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885
1012,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,886
1013,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,886
1014,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,886
1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,886
1016,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,886
1017,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886
1018,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,888
1019,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888
1020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,889
1021,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890
1022,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891
1023,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892
1024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,893
1025,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,894
1026,5.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,930
1027,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,930
1028,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930
1029,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,931
1030,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932
1031,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,932
1032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,932
1033,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,932
1034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,932
1035,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,932
1036,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932
1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,932
1038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,932
1039,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932
1040,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,933
1041,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,934
1042,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,935
1043,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,936
1044,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,937
1045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,938
1046,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,938
1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,938
1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,938
1049,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,938
1050,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,938
1051,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,939
1052,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,940
1053,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,941
1054,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941
1055,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,942
1056,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,943
1057,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,943
1058,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,943
1059,8.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,944
1060,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,944
1061,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,944
1062,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,944
1063,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944
1064,0.0,5.0,2.0,2.0,1.0,0.0,0.0,1.0,10.0,0.0,944
1065,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944
1066,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,944
1067,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944
